fold,val_AUC,val_Average Precision,val_TPR,val_TNR,val_PPV,val_NPV,val_F1,val_MCC,test_AUC,test_Average Precision,test_TPR,test_TNR,test_PPV,test_NPV,test_F1,test_MCC
1,0.7083008066614624,0.8113151095829232,0.9508196721311475,0.25396825396825395,0.7116564417177914,0.7272727272727273,0.8140350877192982,0.2998122649627631,0.6770391246684351,0.8170312591791982,0.870026525198939,0.26875,0.7370786516853932,0.4673913043478261,0.7980535279805353,0.16845067529063223
2,0.6599356160374598,0.8292656290834779,0.7985074626865671,0.3333333333333333,0.7588652482269503,0.38636363636363635,0.7781818181818182,0.13837301669583277,0.6740053050397878,0.8234399740586804,0.8514588859416445,0.31875,0.7465116279069768,0.4766355140186916,0.7955390334572491,0.19488875398090588
3,0.5962820512820513,0.7410687320886071,0.875,0.23076923076923078,0.6774193548387096,0.5,0.7636363636363637,0.13698725738134743,0.6740053050397878,0.8117184751894572,0.7559681697612732,0.51875,0.787292817679558,0.4742857142857143,0.7713125845737483,0.26806785624229607
4,0.5140845070422535,0.7861186002500895,1.0,0.0,0.7675675675675676,0.0,0.8685015290519877,0.0,0.6322446949602123,0.8121091036978049,1.0,0.0,0.702048417132216,0.0,0.824945295404814,0.0
5,0.6713286713286715,0.8051112057628405,0.9384615384615385,0.12727272727272726,0.7176470588235294,0.4666666666666667,0.8133333333333334,0.11007146501180519,0.6625994694960212,0.8218463230111197,0.8647214854111406,0.2375,0.7276785714285714,0.42696629213483145,0.7903030303030303,0.12572997918020276
6,0.7072908259348938,0.8248964522620269,0.9285714285714286,0.2033898305084746,0.7134146341463414,0.5714285714285714,0.8068965517241379,0.19387694047519213,0.6930205570291776,0.8255694978944264,0.9098143236074271,0.225,0.734475374732334,0.5142857142857142,0.8127962085308057,0.18312989367062696
7,0.6727921734531993,0.7884316932649805,0.8387096774193549,0.4262295081967213,0.7482014388489209,0.5652173913043478,0.7908745247148289,0.288161290977033,0.5865881962864722,0.7567439729329195,0.8673740053050398,0.24375,0.7299107142857143,0.43820224719101125,0.7927272727272727,0.13667986546300664
8,0.69787463007802,0.8035676973743278,0.9047619047619048,0.3050847457627119,0.7354838709677419,0.6,0.8113879003558719,0.26533029722896956,0.6544429708222812,0.7994158829032993,0.7480106100795756,0.4375,0.7580645161290323,0.42424242424242425,0.753004005340454,0.18390179914848498
9,0.6633011413520632,0.8158435013584633,0.9328358208955224,0.19607843137254902,0.7530120481927711,0.5263157894736842,0.8333333333333334,0.1897612693107535,0.6920755968169762,0.8214520655190162,0.8567639257294429,0.36875,0.7617924528301887,0.5221238938053098,0.8064918851435705,0.2530357482818042
10,0.7040184358346536,0.8079335942986906,0.9541984732824428,0.18867924528301888,0.7440476190476191,0.625,0.8361204013377926,0.2296272672213372,0.6718501326259947,0.8270415004849081,0.9336870026525199,0.19375,0.7318087318087318,0.5535714285714286,0.8205128205128205,0.19070393875151884
